x_lower,bt_ws_lower,bt_wg_lower,x_upper,bt_ws_upper,bt_wg_upper,lower_quantile,upper_quantile,bootstrapped_r_star,r_star_mean,changing_value,lambda,prediction
9938,22,23.22586,22.9594,24,23.46338,24.12478,22.6571411704408,22.6808440350917,22.6636093978544,22.6690643851098,0.009,0.01,22.7848101265823
9948,22,23.3488,22.83022,24,23.37992,24.28084,22.6571411704408,22.6808440350917,22.6663104358097,22.6690643851098,0.009,0.01,22.7848101265823
9958,22,23.21504,23.03452,24,23.4928,24.1573,22.6571411704408,22.6808440350917,22.6752848230642,22.6690643851098,0.009,0.01,22.7848101265823
9968,22,23.28586,22.904,24,23.32678,24.34358,22.6571411704408,22.6808440350917,22.6636309873235,22.6690643851098,0.009,0.01,22.7848101265823
9978,22,23.42548,22.7727,24,23.54384,24.26814,22.6571411704408,22.6808440350917,22.667077096962,22.6690643851098,0.009,0.01,22.7848101265823
9988,22,23.36874,22.83374,24,23.39798,24.25476,22.6571411704408,22.6808440350917,22.6744259062865,22.6690643851098,0.009,0.01,22.7848101265823
9998,22,23.20574,22.91786,24,23.41844,24.34474,22.6571411704408,22.6808440350917,22.6635940954132,22.6690643851098,0.009,0.01,22.7848101265823
10008,22,23.32552,22.82134,24,23.44526,24.08604,22.6571411704408,22.6808440350917,22.662480017228,22.6690643851098,0.009,0.01,22.7848101265823
1140,22,22.87868,22.68722,24,22.83724,24.12978,22.5890427511052,22.6092807779916,22.6023662199868,22.5994874421244,0.01,0.01,22.5
2140,22,22.8798,22.66152,24,23.0745,24.11754,22.5890427511052,22.6092807779916,22.5995991107976,22.5994874421244,0.01,0.01,22.5
3140,22,22.88294,22.60794,24,23.1978,23.98728,22.5890427511052,22.6092807779916,22.5948004197863,22.5994874421244,0.01,0.01,22.5
4140,22,23.2292,22.50434,24,23.06506,24.09206,22.5890427511052,22.6092807779916,22.5972624445247,22.5994874421244,0.01,0.01,22.5
5140,22,23.0304,22.60164,24,23.04924,24.06852,22.5890427511052,22.6092807779916,22.6007109624883,22.5994874421244,0.01,0.01,22.5
6140,22,22.9617,22.75334,24,23.15542,24.0388,22.5890427511052,22.6092807779916,22.60261104645,22.5994874421244,0.01,0.01,22.5
7140,22,23.02926,22.58954,24,23.0368,23.95384,22.5890427511052,22.6092807779916,22.6029578127568,22.5994874421244,0.01,0.01,22.5
8140,22,23.06886,22.61596,24,23.18692,24.15858,22.5890427511052,22.6092807779916,22.5958322978814,22.5994874421244,0.01,0.01,22.5
9140,22,23.08562,22.78002,24,23.19332,24.03278,22.5890427511052,22.6092807779916,22.5892740895397,22.5994874421244,0.01,0.01,22.5
1030,22,23.03526,22.65682,24,23.12726,24.0533,22.5890427511052,22.6092807779916,22.5993738275811,22.5994874421244,0.01,0.01,22.5
1149,22,23.16888,22.58734,24,23.02676,24.19568,22.5890427511052,22.6092807779916,22.6006255542494,22.5994874421244,0.01,0.01,22.5
1230,22,23.00192,22.78206,24,23.11638,24.01664,22.5890427511052,22.6092807779916,22.592662546681,22.5994874421244,0.01,0.01,22.5
1330,22,23.08886,22.45078,24,23.0213,24.108,22.5890427511052,22.6092807779916,22.5975573045699,22.5994874421244,0.01,0.01,22.5
1430,22,23.02514,22.64928,24,23.11202,23.91158,22.5890427511052,22.6092807779916,22.5968780307237,22.5994874421244,0.01,0.01,22.5
1530,22,22.98194,22.55844,24,23.03604,24.1944,22.5890427511052,22.6092807779916,22.5961100733166,22.5994874421244,0.01,0.01,22.5
1630,22,23.03232,22.62826,24,23.23044,24.09328,22.5890427511052,22.6092807779916,22.6019700483594,22.5994874421244,0.01,0.01,22.5
1730,22,22.92768,22.65798,24,22.98778,24.01488,22.5890427511052,22.6092807779916,22.601129630059,22.5994874421244,0.01,0.01,22.5
1830,22,23.2894,22.609,24,23.17088,24.06324,22.5890427511052,22.6092807779916,22.5936172942631,22.5994874421244,0.01,0.01,22.5
1930,22,23.32986,22.61868,24,22.98614,24.14558,22.5890427511052,22.6092807779916,22.5916277200882,22.5994874421244,0.01,0.01,22.5
2030,22,22.8242,22.66012,24,23.03116,24.10394,22.5890427511052,22.6092807779916,22.5950335889912,22.5994874421244,0.01,0.01,22.5
2149,22,23.1489,22.59036,24,23.20246,24.05518,22.5890427511052,22.6092807779916,22.5982846674636,22.5994874421244,0.01,0.01,22.5
2230,22,23.17074,22.53526,24,23.04096,24.07094,22.5890427511052,22.6092807779916,22.6101774896402,22.5994874421244,0.01,0.01,22.5
2330,22,23.16608,22.53296,24,23.36914,24.09682,22.5890427511052,22.6092807779916,22.6032808928176,22.5994874421244,0.01,0.01,22.5
2430,22,22.97776,22.6035,24,23.08666,24.08188,22.5890427511052,22.6092807779916,22.6056815597492,22.5994874421244,0.01,0.01,22.5
2530,22,22.95186,22.62104,24,23.28822,24.25274,22.5890427511052,22.6092807779916,22.5951867651519,22.5994874421244,0.01,0.01,22.5
2630,22,22.86922,22.55956,24,23.07904,23.96554,22.5890427511052,22.6092807779916,22.603772596045,22.5994874421244,0.01,0.01,22.5
2730,22,23.11162,22.53574,24,23.258,24.10922,22.5890427511052,22.6092807779916,22.6001381116612,22.5994874421244,0.01,0.01,22.5
2830,22,23.12474,22.6865,24,23.03098,24.0163,22.5890427511052,22.6092807779916,22.5985133641824,22.5994874421244,0.01,0.01,22.5
2930,22,22.98056,22.7403,24,23.12398,24.21758,22.5890427511052,22.6092807779916,22.5957631941816,22.5994874421244,0.01,0.01,22.5
3030,22,23.10254,22.60746,24,23.28786,24.1802,22.5890427511052,22.6092807779916,22.5965513091886,22.5994874421244,0.01,0.01,22.5
3149,22,23.0715,22.6647,24,23.0296,24.16562,22.5890427511052,22.6092807779916,22.6052713577678,22.5994874421244,0.01,0.01,22.5
3230,22,22.91592,22.7027,24,22.9318,24.16406,22.5890427511052,22.6092807779916,22.5930530701851,22.5994874421244,0.01,0.01,22.5
3330,22,23.26752,22.61972,24,23.12368,24.07024,22.5890427511052,22.6092807779916,22.6036359913357,22.5994874421244,0.01,0.01,22.5
3430,22,23.08578,22.63776,24,23.06224,24.1041,22.5890427511052,22.6092807779916,22.596303810468,22.5994874421244,0.01,0.01,22.5
3530,22,23.24904,22.44324,24,23.10856,24.27638,22.5890427511052,22.6092807779916,22.5959945176917,22.5994874421244,0.01,0.01,22.5
3630,22,23.07806,22.54102,24,23.02676,23.87846,22.5890427511052,22.6092807779916,22.6027260521955,22.5994874421244,0.01,0.01,22.5
3730,22,23.00012,22.61058,24,23.09648,24.07784,22.5890427511052,22.6092807779916,22.6008408121098,22.5994874421244,0.01,0.01,22.5
3830,22,23.05798,22.5373,24,23.18438,23.90858,22.5890427511052,22.6092807779916,22.5997192095102,22.5994874421244,0.01,0.01,22.5
3930,22,23.01692,22.57234,24,23.1609,24.14428,22.5890427511052,22.6092807779916,22.5972126610415,22.5994874421244,0.01,0.01,22.5
4030,22,22.92192,22.68068,24,23.10746,24.09418,22.5890427511052,22.6092807779916,22.5993160829831,22.5994874421244,0.01,0.01,22.5
4149,22,23.10782,22.55034,24,23.0608,24.02272,22.5890427511052,22.6092807779916,22.5960053647735,22.5994874421244,0.01,0.01,22.5
4230,22,23.24494,22.63382,24,23.27706,24.1611,22.5890427511052,22.6092807779916,22.5986436619703,22.5994874421244,0.01,0.01,22.5
4330,22,22.98738,22.56878,24,23.08804,24.11216,22.5890427511052,22.6092807779916,22.6038210604417,22.5994874421244,0.01,0.01,22.5
4430,22,22.95716,22.57372,24,23.27706,24.06774,22.5890427511052,22.6092807779916,22.6014969214944,22.5994874421244,0.01,0.01,22.5
4530,22,23.07472,22.82122,24,23.05146,24.16426,22.5890427511052,22.6092807779916,22.5953236413758,22.5994874421244,0.01,0.01,22.5
4630,22,23.05526,22.62764,24,23.03564,23.95186,22.5890427511052,22.6092807779916,22.607300668527,22.5994874421244,0.01,0.01,22.5
4730,22,23.15908,22.52748,24,22.96574,24.0217,22.5890427511052,22.6092807779916,22.6018776384296,22.5994874421244,0.01,0.01,22.5
4830,22,22.97872,22.76656,24,23.0917,23.98226,22.5890427511052,22.6092807779916,22.6060028930946,22.5994874421244,0.01,0.01,22.5
4930,22,23.03034,22.5431,24,23.09748,24.02336,22.5890427511052,22.6092807779916,22.5933737777229,22.5994874421244,0.01,0.01,22.5
5030,22,23.06706,22.6619,24,23.00752,24.05478,22.5890427511052,22.6092807779916,22.5999474949441,22.5994874421244,0.01,0.01,22.5
5149,22,23.15458,22.67032,24,22.9333,24.19656,22.5890427511052,22.6092807779916,22.6031503979659,22.5994874421244,0.01,0.01,22.5
5230,22,22.92154,22.7244,24,23.05936,23.97842,22.5890427511052,22.6092807779916,22.5977730191939,22.5994874421244,0.01,0.01,22.5
5330,22,23.16448,22.6258,24,23.23826,24.02496,22.5890427511052,22.6092807779916,22.6022855139913,22.5994874421244,0.01,0.01,22.5
5430,22,23.15382,22.64852,24,23.09882,24.11582,22.5890427511052,22.6092807779916,22.5914936451151,22.5994874421244,0.01,0.01,22.5
5530,22,23.05482,22.56532,24,23.18266,24.04672,22.5890427511052,22.6092807779916,22.6113340166548,22.5994874421244,0.01,0.01,22.5
5630,22,23.0955,22.53856,24,23.06812,24.2475,22.5890427511052,22.6092807779916,22.6015525043553,22.5994874421244,0.01,0.01,22.5
5730,22,22.98052,22.48788,24,22.95994,24.0314,22.5890427511052,22.6092807779916,22.6005928445737,22.5994874421244,0.01,0.01,22.5
5830,22,23.0784,22.57128,24,22.85394,24.06522,22.5890427511052,22.6092807779916,22.5967412701165,22.5994874421244,0.01,0.01,22.5
5930,22,23.03262,22.58242,24,23.05782,24.11334,22.5890427511052,22.6092807779916,22.5993585283671,22.5994874421244,0.01,0.01,22.5
6030,22,23.01108,22.71972,24,23.00026,24.02518,22.5890427511052,22.6092807779916,22.596343976654,22.5994874421244,0.01,0.01,22.5
6149,22,22.96984,22.65546,24,23.15248,23.99672,22.5890427511052,22.6092807779916,22.6061305455702,22.5994874421244,0.01,0.01,22.5
6230,22,22.90858,22.6969,24,22.96682,23.9589,22.5890427511052,22.6092807779916,22.6055825288287,22.5994874421244,0.01,0.01,22.5
6330,22,23.11944,22.7285,24,22.9903,24.10068,22.5890427511052,22.6092807779916,22.5979639518636,22.5994874421244,0.01,0.01,22.5
6430,22,23.20538,22.45372,24,23.10832,24.20604,22.5890427511052,22.6092807779916,22.5981286178021,22.5994874421244,0.01,0.01,22.5
6530,22,23.07296,22.78814,24,23.06514,24.13198,22.5890427511052,22.6092807779916,22.6077272980764,22.5994874421244,0.01,0.01,22.5
6630,22,22.84632,22.47492,24,23.1901,24.06252,22.5890427511052,22.6092807779916,22.6029519282682,22.5994874421244,0.01,0.01,22.5
6730,22,22.90224,22.70678,24,23.0736,23.95972,22.5890427511052,22.6092807779916,22.592844456015,22.5994874421244,0.01,0.01,22.5
6830,22,23.19808,22.62374,24,23.2688,24.18724,22.5890427511052,22.6092807779916,22.5994844472353,22.5994874421244,0.01,0.01,22.5
6930,22,23.0614,22.59836,24,22.91146,24.04736,22.5890427511052,22.6092807779916,22.6043595082974,22.5994874421244,0.01,0.01,22.5
7030,22,23.05568,22.62574,24,23.05678,24.0162,22.5890427511052,22.6092807779916,22.6075210140024,22.5994874421244,0.01,0.01,22.5
7149,22,23.1353,22.60752,24,23.09652,24.14964,22.5890427511052,22.6092807779916,22.5879606013736,22.5994874421244,0.01,0.01,22.5
7230,22,23.13344,22.6534,24,23.08234,23.9882,22.5890427511052,22.6092807779916,22.5987205727303,22.5994874421244,0.01,0.01,22.5
7330,22,23.07484,22.50056,24,23.16602,24.0775,22.5890427511052,22.6092807779916,22.605098420493,22.5994874421244,0.01,0.01,22.5
7430,22,22.95396,22.58986,24,23.1014,24.02784,22.5890427511052,22.6092807779916,22.6023991214631,22.5994874421244,0.01,0.01,22.5
7530,22,23.26642,22.60968,24,23.0975,24.1656,22.5890427511052,22.6092807779916,22.5966992738552,22.5994874421244,0.01,0.01,22.5
7630,22,22.78806,22.67548,24,23.20796,24.05042,22.5890427511052,22.6092807779916,22.5988419870141,22.5994874421244,0.01,0.01,22.5
7730,22,22.82118,22.63846,24,23.13466,24.02958,22.5890427511052,22.6092807779916,22.5950098173816,22.5994874421244,0.01,0.01,22.5
7830,22,23.14572,22.58268,24,23.0931,24.11016,22.5890427511052,22.6092807779916,22.6037740118692,22.5994874421244,0.01,0.01,22.5
7930,22,23.14548,22.63898,24,23.27286,23.93638,22.5890427511052,22.6092807779916,22.5968950864973,22.5994874421244,0.01,0.01,22.5
8030,22,23.20562,22.67674,24,22.93542,24.0169,22.5890427511052,22.6092807779916,22.6047712402446,22.5994874421244,0.01,0.01,22.5
8149,22,23.28548,22.57232,24,23.20622,24.1194,22.5890427511052,22.6092807779916,22.6035516591028,22.5994874421244,0.01,0.01,22.5
8230,22,23.08508,22.61292,24,23.10852,24.02144,22.5890427511052,22.6092807779916,22.5948713305931,22.5994874421244,0.01,0.01,22.5
8330,22,23.07902,22.69616,24,23.24354,24.04518,22.5890427511052,22.6092807779916,22.6046790348259,22.5994874421244,0.01,0.01,22.5
8430,22,22.96892,22.7764,24,23.0958,24.06056,22.5890427511052,22.6092807779916,22.6041945304898,22.5994874421244,0.01,0.01,22.5
8530,22,22.99842,22.5432,24,23.04966,24.04528,22.5890427511052,22.6092807779916,22.6000608534523,22.5994874421244,0.01,0.01,22.5
8630,22,23.22768,22.50494,24,23.28366,24.05798,22.5890427511052,22.6092807779916,22.6021455036725,22.5994874421244,0.01,0.01,22.5
8730,22,23.07886,22.55732,24,22.97728,24.22628,22.5890427511052,22.6092807779916,22.6027915925577,22.5994874421244,0.01,0.01,22.5
8830,22,23.13538,22.53486,24,23.06794,23.9471,22.5890427511052,22.6092807779916,22.5912809910474,22.5994874421244,0.01,0.01,22.5
8930,22,22.98532,22.67262,24,23.01598,24.13636,22.5890427511052,22.6092807779916,22.5980706955891,22.5994874421244,0.01,0.01,22.5
9030,22,23.15772,22.6126,24,23.28272,24.13154,22.5890427511052,22.6092807779916,22.5969349753217,22.5994874421244,0.01,0.01,22.5
9149,22,22.99066,22.65972,24,23.24298,24.02842,22.5890427511052,22.6092807779916,22.6068023527768,22.5994874421244,0.01,0.01,22.5
9230,22,23.30288,22.74448,24,22.87834,23.97652,22.5890427511052,22.6092807779916,22.5994437004991,22.5994874421244,0.01,0.01,22.5
9330,22,22.99768,22.55222,24,22.98448,24.0141,22.5890427511052,22.6092807779916,22.5982576790269,22.5994874421244,0.01,0.01,22.5
9430,22,23.04462,22.6755,24,22.9934,24.06908,22.5890427511052,22.6092807779916,22.5851754763952,22.5994874421244,0.01,0.01,22.5
9530,22,23.0145,22.6165,24,22.98804,23.9659,22.5890427511052,22.6092807779916,22.6033089228053,22.5994874421244,0.01,0.01,22.5
9630,22,23.15266,22.51012,24,23.19168,24.11188,22.5890427511052,22.6092807779916,22.6085924173985,22.5994874421244,0.01,0.01,22.5
9730,22,22.88568,22.62836,24,23.0721,24.04986,22.5890427511052,22.6092807779916,22.598173232963,22.5994874421244,0.01,0.01,22.5
9830,22,23.0121,22.60896,24,22.97818,24.07886,22.5890427511052,22.6092807779916,22.6003360366474,22.5994874421244,0.01,0.01,22.5
9930,22,23.06862,22.58864,24,23.30548,24.08826,22.5890427511052,22.6092807779916,22.6082629712788,22.5994874421244,0.01,0.01,22.5
1009,22,23.09632,22.674,24,23.07976,24.0155,22.5890427511052,22.6092807779916,22.5925236026595,22.5994874421244,0.01,0.01,22.5
10113,22,23.01804,22.64848,24,23.12922,24.04506,22.5890427511052,22.6092807779916,22.603652795453,22.5994874421244,0.01,0.01,22.5
10211,22,23.1349,22.52964,24,23.1125,24.1123,22.5890427511052,22.6092807779916,22.5946448769041,22.5994874421244,0.01,0.01,22.5
1039,22,23.08656,22.51424,24,23.19736,23.94376,22.5890427511052,22.6092807779916,22.6009267261145,22.5994874421244,0.01,0.01,22.5
1049,22,23.09868,22.69938,24,23.02798,23.90712,22.5890427511052,22.6092807779916,22.603815881526,22.5994874421244,0.01,0.01,22.5
1059,22,23.16408,22.60648,24,23.27072,24.13646,22.5890427511052,22.6092807779916,22.6014634615757,22.5994874421244,0.01,0.01,22.5
1069,22,23.04726,22.64312,24,23.02274,24.13228,22.5890427511052,22.6092807779916,22.6092192386706,22.5994874421244,0.01,0.01,22.5
1079,22,23.04998,22.58796,24,23.10626,24.14158,22.5890427511052,22.6092807779916,22.59797893912,22.5994874421244,0.01,0.01,22.5
1089,22,22.99264,22.71534,24,23.21836,24.15418,22.5890427511052,22.6092807779916,22.600412840918,22.5994874421244,0.01,0.01,22.5
1099,22,23.02426,22.56338,24,22.95948,23.93606,22.5890427511052,22.6092807779916,22.5995764750743,22.5994874421244,0.01,0.01,22.5
11013,22,23.22192,22.5763,24,23.01544,24.11044,22.5890427511052,22.6092807779916,22.60360124577,22.5994874421244,0.01,0.01,22.5
11113,22,23.13126,22.6438,24,23.18916,24.25342,22.5890427511052,22.6092807779916,22.6021510042522,22.5994874421244,0.01,0.01,22.5
11212,22,23.07876,22.5332,24,23.08544,24.1387,22.5890427511052,22.6092807779916,22.6009397148728,22.5994874421244,0.01,0.01,22.5
11310,22,23.04076,22.69308,24,22.98984,24.01882,22.5890427511052,22.6092807779916,22.6071734512208,22.5994874421244,0.01,0.01,22.5
11410,22,23.05034,22.61816,24,23.03026,24.04778,22.5890427511052,22.6092807779916,22.6043234588795,22.5994874421244,0.01,0.01,22.5
1159,22,23.08398,22.58928,24,23.11644,24.03768,22.5890427511052,22.6092807779916,22.6015908073147,22.5994874421244,0.01,0.01,22.5
1169,22,23.20284,22.61738,24,23.0152,23.96492,22.5890427511052,22.6092807779916,22.5951498602564,22.5994874421244,0.01,0.01,22.5
1179,22,23.19656,22.55854,24,23.15062,24.18626,22.5890427511052,22.6092807779916,22.5961498515122,22.5994874421244,0.01,0.01,22.5
1189,22,23.25204,22.7273,24,23.08056,24.07714,22.5890427511052,22.6092807779916,22.5987654224698,22.5994874421244,0.01,0.01,22.5
1199,22,23.06644,22.57008,24,23.05068,24.007,22.5890427511052,22.6092807779916,22.608720157338,22.5994874421244,0.01,0.01,22.5
1209,22,22.8589,22.6624,24,23.18064,24.21904,22.5890427511052,22.6092807779916,22.6028515943828,22.5994874421244,0.01,0.01,22.5
12113,22,23.02716,22.62512,24,23.1602,24.06394,22.5890427511052,22.6092807779916,22.6039571905906,22.5994874421244,0.01,0.01,22.5
12211,22,23.074,22.62738,24,23.18454,24.05418,22.5890427511052,22.6092807779916,22.6028255106286,22.5994874421244,0.01,0.01,22.5
1239,22,22.97404,22.7472,24,23.00248,24.02924,22.5890427511052,22.6092807779916,22.6051108550884,22.5994874421244,0.01,0.01,22.5
1249,22,22.92588,22.63938,24,23.18806,24.00706,22.5890427511052,22.6092807779916,22.6006989237966,22.5994874421244,0.01,0.01,22.5
1259,22,23.1424,22.65434,24,23.12312,23.93296,22.5890427511052,22.6092807779916,22.6089760749489,22.5994874421244,0.01,0.01,22.5
1269,22,23.21962,22.711,24,23.11408,24.1379,22.5890427511052,22.6092807779916,22.5918232973892,22.5994874421244,0.01,0.01,22.5
1279,22,23.14732,22.61232,24,23.08624,24.00808,22.5890427511052,22.6092807779916,22.5981536221234,22.5994874421244,0.01,0.01,22.5
1289,22,23.18374,22.62554,24,23.09832,24.05848,22.5890427511052,22.6092807779916,22.5913065933975,22.5994874421244,0.01,0.01,22.5
1299,22,22.99238,22.76896,24,23.06116,24.00624,22.5890427511052,22.6092807779916,22.6002198525631,22.5994874421244,0.01,0.01,22.5
1309,22,22.91418,22.63734,24,22.91428,24.10424,22.5890427511052,22.6092807779916,22.6009262028099,22.5994874421244,0.01,0.01,22.5
13113,22,23.03172,22.5503,24,23.08436,24.00872,22.5890427511052,22.6092807779916,22.5953173546716,22.5994874421244,0.01,0.01,22.5
13211,22,23.00068,22.66522,24,23.04746,24.0163,22.5890427511052,22.6092807779916,22.5877434202187,22.5994874421244,0.01,0.01,22.5
1339,22,22.97222,22.78276,24,23.18462,24.07436,22.5890427511052,22.6092807779916,22.602236541684,22.5994874421244,0.01,0.01,22.5
1349,22,23.0187,22.6434,24,23.17828,24.2238,22.5890427511052,22.6092807779916,22.5937436455131,22.5994874421244,0.01,0.01,22.5
1359,22,22.89022,22.65752,24,23.16574,24.18836,22.5890427511052,22.6092807779916,22.6057056690304,22.5994874421244,0.01,0.01,22.5
1369,22,22.9804,22.59496,24,23.0453,24.18196,22.5890427511052,22.6092807779916,22.5990721417467,22.5994874421244,0.01,0.01,22.5
1379,22,22.9844,22.6489,24,23.00332,23.83242,22.5890427511052,22.6092807779916,22.6088177920601,22.5994874421244,0.01,0.01,22.5
1389,22,23.15622,22.60614,24,23.1337,24.12328,22.5890427511052,22.6092807779916,22.5967709157564,22.5994874421244,0.01,0.01,22.5
1399,22,23.10742,22.44038,24,23.04262,23.98454,22.5890427511052,22.6092807779916,22.5963248060006,22.5994874421244,0.01,0.01,22.5
1409,22,23.19748,22.46034,24,23.00592,23.97038,22.5890427511052,22.6092807779916,22.6051798914294,22.5994874421244,0.01,0.01,22.5
14113,22,23.03564,22.73798,24,23.12508,24.10064,22.5890427511052,22.6092807779916,22.6042239557188,22.5994874421244,0.01,0.01,22.5
14211,22,23.00956,22.62626,24,23.12816,24.01382,22.5890427511052,22.6092807779916,22.5920412725662,22.5994874421244,0.01,0.01,22.5
1439,22,23.353,22.5565,24,23.2046,23.93544,22.5890427511052,22.6092807779916,22.6039648558229,22.5994874421244,0.01,0.01,22.5
1449,22,23.0351,22.64314,24,23.20602,23.94126,22.5890427511052,22.6092807779916,22.6034581438142,22.5994874421244,0.01,0.01,22.5
1459,22,23.16092,22.67606,24,23.08252,24.02856,22.5890427511052,22.6092807779916,22.597772281676,22.5994874421244,0.01,0.01,22.5
1469,22,22.93472,22.6291,24,23.03208,24.04192,22.5890427511052,22.6092807779916,22.5949704246758,22.5994874421244,0.01,0.01,22.5
1479,22,23.06824,22.63166,24,23.09718,24.13452,22.5890427511052,22.6092807779916,22.594346686044,22.5994874421244,0.01,0.01,22.5
1489,22,23.10826,22.49418,24,23.0112,24.13438,22.5890427511052,22.6092807779916,22.6033211704463,22.5994874421244,0.01,0.01,22.5
1499,22,22.92948,22.63272,24,23.03752,24.14502,22.5890427511052,22.6092807779916,22.6037699618336,22.5994874421244,0.01,0.01,22.5
1509,22,22.99178,22.70124,24,23.13096,24.00812,22.5890427511052,22.6092807779916,22.6028805288968,22.5994874421244,0.01,0.01,22.5
15113,22,23.11478,22.65828,24,23.1974,24.2278,22.5890427511052,22.6092807779916,22.6019993892885,22.5994874421244,0.01,0.01,22.5
15211,22,23.08424,22.55604,24,23.1434,24.20704,22.5890427511052,22.6092807779916,22.5958593518659,22.5994874421244,0.01,0.01,22.5
1539,22,23.14566,22.73796,24,23.21906,24.00006,22.5890427511052,22.6092807779916,22.6012368166916,22.5994874421244,0.01,0.01,22.5
1549,22,23.08906,22.66714,24,23.04924,24.00922,22.5890427511052,22.6092807779916,22.5945876338275,22.5994874421244,0.01,0.01,22.5
1559,22,23.0664,22.4717,24,23.07012,24.05576,22.5890427511052,22.6092807779916,22.591517927291,22.5994874421244,0.01,0.01,22.5
1569,22,22.85102,22.54852,24,23.06608,24.04344,22.5890427511052,22.6092807779916,22.5955563047988,22.5994874421244,0.01,0.01,22.5
1579,22,23.00362,22.67756,24,23.1302,24.09212,22.5890427511052,22.6092807779916,22.5989405962128,22.5994874421244,0.01,0.01,22.5
1589,22,22.97108,22.51208,24,23.22012,24.1565,22.5890427511052,22.6092807779916,22.6004015881694,22.5994874421244,0.01,0.01,22.5
1599,22,22.97404,22.67984,24,22.87048,24.1585,22.5890427511052,22.6092807779916,22.5849075261443,22.5994874421244,0.01,0.01,22.5
1609,22,22.98308,22.7095,24,23.12994,24.01386,22.5890427511052,22.6092807779916,22.5899041570579,22.5994874421244,0.01,0.01,22.5
16113,22,22.91366,22.66004,24,23.02006,24.17856,22.5890427511052,22.6092807779916,22.5949565938211,22.5994874421244,0.01,0.01,22.5
16211,22,23.0569,22.56024,24,23.06808,23.90708,22.5890427511052,22.6092807779916,22.6040524887244,22.5994874421244,0.01,0.01,22.5
1639,22,23.00524,22.55748,24,23.0941,24.07704,22.5890427511052,22.6092807779916,22.5946093795712,22.5994874421244,0.01,0.01,22.5
1649,22,23.17934,22.65458,24,23.047,24.3008,22.5890427511052,22.6092807779916,22.6002198934258,22.5994874421244,0.01,0.01,22.5
1659,22,22.99538,22.59868,24,23.22028,24.09672,22.5890427511052,22.6092807779916,22.6041190197383,22.5994874421244,0.01,0.01,22.5
1669,22,23.01684,22.52856,24,23.04556,24.10892,22.5890427511052,22.6092807779916,22.6058375804457,22.5994874421244,0.01,0.01,22.5
1679,22,22.98092,22.64826,24,23.11132,24.07442,22.5890427511052,22.6092807779916,22.5963361684403,22.5994874421244,0.01,0.01,22.5
1689,22,22.96952,22.58532,24,23.21366,23.9978,22.5890427511052,22.6092807779916,22.6080136456676,22.5994874421244,0.01,0.01,22.5
1699,22,22.87766,22.58622,24,23.0741,24.15578,22.5890427511052,22.6092807779916,22.5926368149013,22.5994874421244,0.01,0.01,22.5
1709,22,23.0623,22.57292,24,23.30744,23.9124,22.5890427511052,22.6092807779916,22.5934388946897,22.5994874421244,0.01,0.01,22.5
17113,22,23.02774,22.54536,24,23.13556,24.11844,22.5890427511052,22.6092807779916,22.5982406166238,22.5994874421244,0.01,0.01,22.5
17211,22,22.97632,22.59486,24,23.21188,24.17526,22.5890427511052,22.6092807779916,22.6007689630747,22.5994874421244,0.01,0.01,22.5
1739,22,23.12028,22.5524,24,23.1534,24.1692,22.5890427511052,22.6092807779916,22.5995194978745,22.5994874421244,0.01,0.01,22.5
1749,22,23.12824,22.614,24,23.10144,24.20358,22.5890427511052,22.6092807779916,22.592741751535,22.5994874421244,0.01,0.01,22.5
1759,22,23.24932,22.66364,24,23.03454,24.19962,22.5890427511052,22.6092807779916,22.5919802877735,22.5994874421244,0.01,0.01,22.5
1769,22,23.02052,22.81012,24,23.13568,23.84834,22.5890427511052,22.6092807779916,22.6010240586982,22.5994874421244,0.01,0.01,22.5
1779,22,23.03744,22.52952,24,23.20198,23.98164,22.5890427511052,22.6092807779916,22.5905003602548,22.5994874421244,0.01,0.01,22.5
1789,22,23.02746,22.7224,24,23.16108,23.97374,22.5890427511052,22.6092807779916,22.6009441268228,22.5994874421244,0.01,0.01,22.5
1799,22,23.21972,22.48956,24,23.2683,24.1129,22.5890427511052,22.6092807779916,22.602578891573,22.5994874421244,0.01,0.01,22.5
1809,22,23.03646,22.6767,24,23.24832,24.1359,22.5890427511052,22.6092807779916,22.6014543363498,22.5994874421244,0.01,0.01,22.5
18113,22,22.9583,22.56274,24,23.15958,23.9206,22.5890427511052,22.6092807779916,22.6030360056895,22.5994874421244,0.01,0.01,22.5
18211,22,22.93682,22.70134,24,22.98708,24.11218,22.5890427511052,22.6092807779916,22.6028166147706,22.5994874421244,0.01,0.01,22.5
1839,22,23.09562,22.5443,24,23.13482,23.89144,22.5890427511052,22.6092807779916,22.5977619620526,22.5994874421244,0.01,0.01,22.5
1849,22,22.90788,22.48548,24,23.0053,24.10448,22.5890427511052,22.6092807779916,22.6059938200924,22.5994874421244,0.01,0.01,22.5
1859,22,23.06296,22.65522,24,23.0071,24.19504,22.5890427511052,22.6092807779916,22.6017505995563,22.5994874421244,0.01,0.01,22.5
1869,22,23.03268,22.70634,24,23.12502,24.0084,22.5890427511052,22.6092807779916,22.60298745775,22.5994874421244,0.01,0.01,22.5
1879,22,22.98268,22.81234,24,22.93782,23.8977,22.5890427511052,22.6092807779916,22.6037228485458,22.5994874421244,0.01,0.01,22.5
